sample	Unknown	GieczPoland9th13thcentury	MalaNieszawkaPoland14th-15thc	TrusoJanówPomorskiPoland80085	KolowbrzwegBudzistowoPoland75	SelsoVestbyDenmark10th11thcen	SelsoVestbyDenmark12901380CE	KarmoyNorway2002	MoreNorway2002	RisorNorway2003	MaseskarSweden2003	KalixFinland2002	KalmarsundSweden2010	IdefjordInnerNorway2010	IdefjordOuterNorway2010
Unknown	0	0.03929335782182901	0.040466102053700964	0.07384238946087093	0.12888640034968518	0.014164243235552265	0.0412864400044394	0.09664195963358346	0.099296628218531	0.09356239846191346	0.0939485824050237	0.09302756791665172	0.0933028486724009	0.09603453270063189	0.10139512726525987
GieczPoland9th13thcentury	0.03929335782182901	0	0.0014553106546563999	0.03750898972595987	0.07180279621275182	-0.024510637745808972	0.0082834713921201	0.03463853412212511	0.03725460989630931	0.03117753652440687	0.03131278526366776	0.031130179051818196	0.03105150491371431	0.03353186972514552	0.03496503738857096
MalaNieszawkaPoland14th-15thc	0.040466102053700964	0.0014553106546563999	0	0.05382244701174346	0.16040627240254288	0.031775336284423306	0.03557596955412312	0.1213931019676809	0.12409555376162605	0.11836668188788879	0.11879968706426589	0.11802400378513254	0.11841622883162002	0.12067311233967615	0.12996493163645395
TrusoJanówPomorskiPoland80085	0.07384238946087093	0.03750898972595987	0.05382244701174346	0	0.18735375946733085	0.05327456038388681	0.07232842527943104	0.1592015796863925	0.16104245426621847	0.15579904612208087	0.15645779107414898	0.1552794410489763	0.15484431911449242	0.1571290609836487	0.16500015110236246
KolowbrzwegBudzistowoPoland75	0.12888640034968518	0.07180279621275182	0.16040627240254288	0.18735375946733085	0	-0.0047139608235499675	0.03490625911631656	0.04763285451500164	0.050540892311949706	0.04464287548623652	0.044395155243335156	0.044829002541276385	0.04465346131631928	0.046981415581410245	0.04297732265891828
SelsoVestbyDenmark10th11thcen	0.014164243235552265	-0.024510637745808972	0.031775336284423306	0.05327456038388681	-0.0047139608235499675	0	0.04267695744460115	0.09343647445046271	0.09614217223260463	0.09007084096241685	0.09061511891891663	0.08995477339616144	0.09020524616511769	0.092898814693226	0.09614853124418747
SelsoVestbyDenmark12901380CE	0.0412864400044394	0.0082834713921201	0.03557596955412312	0.07232842527943104	0.03490625911631656	0.04267695744460115	0	0.0966553013958133	0.09980509555284697	0.09403967943810651	0.09439811049248183	0.09384541855961033	0.09370076436775521	0.09637143867338138	0.1038476797074242
KarmoyNorway2002	0.09664195963358346	0.03463853412212511	0.1213931019676809	0.1592015796863925	0.04763285451500164	0.09343647445046271	0.0966553013958133	0	0.005886986524865035	-0.0002274824954191356	-0.0001568001649263403	-6.268539676677638e-05	6.703412096581082e-06	0.0022622992674120163	-0.0005624414498367931
MoreNorway2002	0.099296628218531	0.03725460989630931	0.12409555376162605	0.16104245426621847	0.050540892311949706	0.09614217223260463	0.09980509555284697	0.005886986524865035	0	-8.72585273933163e-06	8.019829832129309e-05	6.789807688995127e-05	0.00016195079532130632	0.002521218572863989	-0.00030733666717055325
RisorNorway2003	0.09356239846191346	0.03117753652440687	0.11836668188788879	0.15579904612208087	0.04464287548623652	0.09007084096241685	0.09403967943810651	-0.0002274824954191356	-8.72585273933163e-06	0	0.0001442632481536317	0.0001580909219699323	0.00022676159847888084	0.002618500775010074	4.153737192837473e-05
MaseskarSweden2003	0.0939485824050237	0.03131278526366776	0.11879968706426589	0.15645779107414898	0.044395155243335156	0.09061511891891663	0.09439811049248183	-0.0001568001649263403	8.019829832129309e-05	0.0001442632481536317	0	0.00023121464452374903	0.0002658838581526173	0.002533048310786538	-0.0004260854344111144
KalixFinland2002	0.09302756791665172	0.031130179051818196	0.11802400378513254	0.1552794410489763	0.044829002541276385	0.08995477339616144	0.09384541855961033	-6.268539676677638e-05	6.789807688995127e-05	0.0001580909219699323	0.00023121464452374903	0	0.00017633444622406833	0.0027849168681487557	0.0005141514945704584
KalmarsundSweden2010	0.0933028486724009	0.03105150491371431	0.11841622883162002	0.15484431911449242	0.04465346131631928	0.09020524616511769	0.09370076436775521	6.703412096581082e-06	0.00016195079532130632	0.00022676159847888084	0.0002658838581526173	0.00017633444622406833	0	0.0025805042093820173	0.00035828026367732205
IdefjordInnerNorway2010	0.09603453270063189	0.03353186972514552	0.12067311233967615	0.1571290609836487	0.046981415581410245	0.092898814693226	0.09637143867338138	0.0022622992674120163	0.002521218572863989	0.002618500775010074	0.002533048310786538	0.0027849168681487557	0.0025805042093820173	0	-0.00048540025834351366
IdefjordOuterNorway2010	0.10139512726525987	0.03496503738857096	0.12996493163645395	0.16500015110236246	0.04297732265891828	0.09614853124418747	0.1038476797074242	-0.0005624414498367931	-0.00030733666717055325	4.153737192837473e-05	-0.0004260854344111144	0.0005141514945704584	0.00035828026367732205	-0.00048540025834351366	0
